scenario,method,backend,status,message,cost_final,dist_to_opt,cost_gap,grad_norm_final,n_iter,n_feval,n_jeval,n_heval
inactive,lm,trust-apl,CONVERGED,,3.852216537040623e-15,8.777490002266557e-08,3.852216537040623e-15,8.777490002529469e-08,20.0,22.0,22.0,0.0
inactive,BFGS,trust-apl,CONVERGED,,1.949973152304098e-15,3.125511447073368e-08,1.949973152304098e-15,1.24868742288558e-07,14.0,16.0,16.0,0.0
inactive,trust-exact,trust-apl,CONVERGED,,3.852216537040623e-15,8.777490002266557e-08,3.852216537040623e-15,8.777490002529469e-08,20.0,22.0,22.0,22.0
inactive,trf,scipy,CONVERGED,`gtol` termination condition is satisfied.,1.1840609343963125e-31,3.077740644559008e-16,1.1840609343963125e-31,8.973078821616873e-16,5.0,5.0,5.0,0.0
inactive,dogbox,scipy,CONVERGED,`gtol` termination condition is satisfied.,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0
inactive,L-BFGS-B,scipy,CONVERGED,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,3.851859888774472e-33,8.441528768080324e-17,3.851859888774472e-33,1.0007415106216802e-16,3.0,5.0,5.0,0.0
inactive,trust-constr,scipy,CONVERGED,`gtol` termination condition is satisfied.,1.377765055378048e-28,1.6596452898892447e-14,1.377765055378048e-28,1.6613129147677926e-14,8.0,4.0,4.0,4.0
active_at_boundary,lm,trust-apl,CONVERGED,,0.1250000000106584,0.5000000000053367,0.1250000000106584,0.5000000000852376,11.0,13.0,13.0,0.0
active_at_boundary,BFGS,trust-apl,CONVERGED,,0.1250000000002738,0.5000000000001443,0.1250000000002738,0.5000000000021599,16.0,18.0,18.0,0.0
active_at_boundary,trust-exact,trust-apl,CONVERGED,,0.1250000000106584,0.5000000000053367,0.1250000000106584,0.5000000000852376,11.0,13.0,13.0,13.0
active_at_boundary,trf,scipy,CONVERGED,`gtol` termination condition is satisfied.,0.12500000005820766,0.5000000001164153,0.12500000005820766,0.5000000001164153,6.0,6.0,6.0,0.0
active_at_boundary,dogbox,scipy,CONVERGED,`gtol` termination condition is satisfied.,0.125,0.5,0.125,0.5,2.0,2.0,2.0,0.0
active_at_boundary,L-BFGS-B,scipy,CONVERGED,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,0.125,0.5,0.125,0.5,3.0,5.0,5.0,0.0
active_at_boundary,trust-constr,scipy,CONVERGED,`gtol` termination condition is satisfied.,0.1250320654658008,0.5000641268193526,0.1250320654658008,0.5000641268193526,13.0,8.0,8.0,8.0
infeasible_start,lm,trust-apl,CONVERGED,,0.1250000000010882,0.5000000000005516,0.1250000000010882,0.5000000000086754,12.0,14.0,14.0,0.0
infeasible_start,BFGS,trust-apl,CONVERGED,,0.1250000000021865,0.5000000000011007,0.1250000000021865,0.5000000000174621,14.0,16.0,16.0,0.0
infeasible_start,trust-exact,trust-apl,CONVERGED,,0.1250000000010882,0.5000000000005516,0.1250000000010882,0.5000000000086754,12.0,14.0,14.0,14.0
infeasible_start,trf,scipy,UNSUPPORTED,Initial guess is outside of provided bounds,,,,,,,,
infeasible_start,dogbox,scipy,UNSUPPORTED,Initial guess is outside of provided bounds,,,,,,,,
infeasible_start,L-BFGS-B,scipy,CONVERGED,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,0.125,0.5,0.125,0.5,1.0,3.0,3.0,0.0
infeasible_start,trust-constr,scipy,CONVERGED,`gtol` termination condition is satisfied.,0.12516231709174422,0.5003245288645045,0.12516231709174422,0.5003245288645045,15.0,11.0,11.0,11.0
